,ID,Overall_Experience
0,99900001.0,1
1,99900002.0,1
2,99900003.0,1
3,99900004.0,0
4,99900005.0,1
5,99900006.0,1
6,99900007.0,0
7,99900008.0,1
8,99900009.0,0
9,99900010.0,0
10,99900011.0,0
11,99900012.0,1
12,99900013.0,0
13,99900014.0,0
14,99900015.0,0
15,99900016.0,0
16,99900017.0,0
17,99900018.0,0
18,99900019.0,1
19,99900020.0,0
20,99900021.0,0
21,99900022.0,1
22,99900023.0,0
23,99900024.0,1
24,99900025.0,0
25,99900026.0,0
26,99900027.0,1
27,99900028.0,1
28,99900029.0,0
29,99900030.0,0
30,99900031.0,1
31,99900032.0,1
32,99900033.0,1
33,99900034.0,1
34,99900035.0,1
35,99900036.0,1
36,99900037.0,1
37,99900038.0,1
38,99900039.0,0
39,99900040.0,0
40,99900041.0,0
41,99900042.0,0
42,99900043.0,1
43,99900044.0,0
44,99900045.0,0
45,99900046.0,0
46,99900047.0,1
47,99900048.0,1
48,99900049.0,0
49,99900050.0,0
50,99900051.0,1
51,99900052.0,0
52,99900053.0,0
53,99900054.0,1
54,99900055.0,1
55,99900056.0,0
56,99900057.0,0
57,99900058.0,1
58,99900059.0,0
59,99900060.0,0
60,99900061.0,0
61,99900062.0,1
62,99900063.0,0
63,99900064.0,1
64,99900065.0,1
65,99900066.0,0
66,99900067.0,0
67,99900068.0,0
68,99900069.0,0
69,99900070.0,0
70,99900071.0,0
71,99900072.0,0
72,99900073.0,1
73,99900074.0,1
74,99900075.0,1
75,99900076.0,1
76,99900077.0,1
77,99900078.0,0
78,99900079.0,0
79,99900080.0,0
80,99900081.0,1
81,99900082.0,0
82,99900083.0,0
83,99900084.0,0
84,99900085.0,0
85,99900086.0,1
86,99900087.0,0
87,99900088.0,0
88,99900089.0,1
89,99900090.0,1
90,99900091.0,0
91,99900092.0,0
92,99900093.0,0
93,99900094.0,0
94,99900095.0,1
95,99900096.0,1
96,99900097.0,0
97,99900098.0,1
98,99900099.0,0
99,99900100.0,0
100,99900101.0,1
101,99900102.0,1
102,99900103.0,1
103,99900104.0,1
104,99900105.0,1
105,99900106.0,0
106,99900107.0,0
107,99900108.0,1
108,99900109.0,1
109,99900110.0,1
110,99900111.0,1
111,99900112.0,1
112,99900113.0,1
113,99900114.0,0
114,99900115.0,1
115,99900116.0,1
116,99900117.0,0
117,99900118.0,1
118,99900119.0,1
119,99900120.0,0
120,99900121.0,0
121,99900122.0,0
122,99900123.0,1
123,99900124.0,1
124,99900125.0,0
125,99900126.0,0
126,99900127.0,0
127,99900128.0,0
128,99900129.0,0
129,99900130.0,0
130,99900131.0,0
131,99900132.0,0
132,99900133.0,1
133,99900134.0,0
134,99900135.0,1
135,99900136.0,0
136,99900137.0,1
137,99900138.0,0
138,99900139.0,1
139,99900140.0,0
140,99900141.0,0
141,99900142.0,1
142,99900143.0,0
143,99900144.0,0
144,99900145.0,0
145,99900146.0,1
146,99900147.0,1
147,99900148.0,1
148,99900149.0,1
149,99900150.0,1
150,99900151.0,1
151,99900152.0,0
152,99900153.0,1
153,99900154.0,0
154,99900155.0,0
155,99900156.0,0
156,99900157.0,1
157,99900158.0,0
158,99900159.0,0
159,99900160.0,1
160,99900161.0,0
161,99900162.0,1
162,99900163.0,0
163,99900164.0,0
164,99900165.0,1
165,99900166.0,1
166,99900167.0,0
167,99900168.0,1
168,99900169.0,1
169,99900170.0,1
170,99900171.0,1
171,99900172.0,1
172,99900173.0,0
173,99900174.0,1
174,99900175.0,1
175,99900176.0,0
176,99900177.0,0
177,99900178.0,0
178,99900179.0,0
179,99900180.0,1
180,99900181.0,1
181,99900182.0,1
182,99900183.0,1
183,99900184.0,0
184,99900185.0,0
185,99900186.0,0
186,99900187.0,1
187,99900188.0,0
188,99900189.0,1
189,99900190.0,1
190,99900191.0,0
191,99900192.0,0
192,99900193.0,1
193,99900194.0,0
194,99900195.0,0
195,99900196.0,1
196,99900197.0,1
197,99900198.0,0
198,99900199.0,1
199,99900200.0,0
200,99900201.0,1
201,99900202.0,1
202,99900203.0,0
203,99900204.0,1
204,99900205.0,0
205,99900206.0,1
206,99900207.0,0
207,99900208.0,1
208,99900209.0,1
209,99900210.0,0
210,99900211.0,0
211,99900212.0,1
212,99900213.0,1
213,99900214.0,1
214,99900215.0,0
215,99900216.0,1
216,99900217.0,1
217,99900218.0,0
218,99900219.0,0
219,99900220.0,0
220,99900221.0,0
221,99900222.0,1
222,99900223.0,1
223,99900224.0,0
224,99900225.0,1
225,99900226.0,1
226,99900227.0,1
227,99900228.0,1
228,99900229.0,0
229,99900230.0,0
230,99900231.0,1
231,99900232.0,1
232,99900233.0,1
233,99900234.0,0
234,99900235.0,0
235,99900236.0,1
236,99900237.0,1
237,99900238.0,1
238,99900239.0,0
239,99900240.0,1
240,99900241.0,0
241,99900242.0,0
242,99900243.0,0
243,99900244.0,1
244,99900245.0,1
245,99900246.0,0
246,99900247.0,1
247,99900248.0,1
248,99900249.0,1
249,99900250.0,1
250,99900251.0,0
251,99900252.0,1
252,99900253.0,0
253,99900254.0,0
254,99900255.0,0
255,99900256.0,0
256,99900257.0,0
257,99900258.0,1
258,99900259.0,1
259,99900260.0,0
260,99900261.0,0
261,99900262.0,0
262,99900263.0,0
263,99900264.0,0
264,99900265.0,1
265,99900266.0,1
266,99900267.0,0
267,99900268.0,1
268,99900269.0,0
269,99900270.0,1
270,99900271.0,1
271,99900272.0,1
272,99900273.0,1
273,99900274.0,0
274,99900275.0,0
275,99900276.0,1
276,99900277.0,0
277,99900278.0,1
278,99900279.0,0
279,99900280.0,1
280,99900281.0,1
281,99900282.0,1
282,99900283.0,0
283,99900284.0,0
284,99900285.0,1
285,99900286.0,1
286,99900287.0,0
287,99900288.0,1
288,99900289.0,0
289,99900290.0,0
290,99900291.0,1
291,99900292.0,1
292,99900293.0,0
293,99900294.0,0
294,99900295.0,1
295,99900296.0,1
296,99900297.0,0
297,99900298.0,1
298,99900299.0,1
299,99900300.0,1
300,99900301.0,0
301,99900302.0,0
302,99900303.0,0
303,99900304.0,1
304,99900305.0,0
305,99900306.0,1
306,99900307.0,0
307,99900308.0,0
308,99900309.0,0
309,99900310.0,1
310,99900311.0,0
311,99900312.0,1
312,99900313.0,0
313,99900314.0,1
314,99900315.0,1
315,99900316.0,0
316,99900317.0,0
317,99900318.0,1
318,99900319.0,0
319,99900320.0,0
320,99900321.0,1
321,99900322.0,1
322,99900323.0,1
323,99900324.0,0
324,99900325.0,0
325,99900326.0,0
326,99900327.0,1
327,99900328.0,0
328,99900329.0,1
329,99900330.0,1
330,99900331.0,1
331,99900332.0,0
332,99900333.0,0
333,99900334.0,0
334,99900335.0,1
335,99900336.0,0
336,99900337.0,1
337,99900338.0,0
338,99900339.0,0
339,99900340.0,0
340,99900341.0,0
341,99900342.0,0
342,99900343.0,1
343,99900344.0,1
344,99900345.0,0
345,99900346.0,0
346,99900347.0,0
347,99900348.0,1
348,99900349.0,1
349,99900350.0,1
350,99900351.0,0
351,99900352.0,0
352,99900353.0,1
353,99900354.0,1
354,99900355.0,0
355,99900356.0,0
356,99900357.0,1
357,99900358.0,1
358,99900359.0,1
359,99900360.0,1
360,99900361.0,0
361,99900362.0,0
362,99900363.0,1
363,99900364.0,1
364,99900365.0,0
365,99900366.0,1
366,99900367.0,1
367,99900368.0,1
368,99900369.0,0
369,99900370.0,1
370,99900371.0,0
371,99900372.0,1
372,99900373.0,0
373,99900374.0,0
374,99900375.0,0
375,99900376.0,0
376,99900377.0,1
377,99900378.0,0
378,99900379.0,1
379,99900380.0,0
380,99900381.0,0
381,99900382.0,0
382,99900383.0,0
383,99900384.0,0
384,99900385.0,1
385,99900386.0,0
386,99900387.0,0
387,99900388.0,0
388,99900389.0,0
389,99900390.0,1
390,99900391.0,0
391,99900392.0,0
392,99900393.0,0
393,99900394.0,0
394,99900395.0,0
395,99900396.0,1
396,99900397.0,1
397,99900398.0,0
398,99900399.0,1
399,99900400.0,1
400,99900401.0,1
401,99900402.0,1
402,99900403.0,0
403,99900404.0,1
404,99900405.0,1
405,99900406.0,0
406,99900407.0,0
407,99900408.0,0
408,99900409.0,0
409,99900410.0,1
410,99900411.0,1
411,99900412.0,0
412,99900413.0,0
413,99900414.0,1
414,99900415.0,0
415,99900416.0,0
416,99900417.0,1
417,99900418.0,1
418,99900419.0,1
419,99900420.0,1
420,99900421.0,1
421,99900422.0,0
422,99900423.0,1
423,99900424.0,1
424,99900425.0,1
425,99900426.0,1
426,99900427.0,0
427,99900428.0,1
428,99900429.0,0
429,99900430.0,1
430,99900431.0,0
431,99900432.0,1
432,99900433.0,1
433,99900434.0,0
434,99900435.0,1
435,99900436.0,1
436,99900437.0,0
437,99900438.0,0
438,99900439.0,1
439,99900440.0,0
440,99900441.0,0
441,99900442.0,1
442,99900443.0,1
443,99900444.0,0
444,99900445.0,1
445,99900446.0,0
446,99900447.0,1
447,99900448.0,1
448,99900449.0,1
449,99900450.0,0
450,99900451.0,0
451,99900452.0,0
452,99900453.0,1
453,99900454.0,1
454,99900455.0,0
455,99900456.0,1
456,99900457.0,1
457,99900458.0,0
458,99900459.0,0
459,99900460.0,1
460,99900461.0,0
461,99900462.0,0
462,99900463.0,0
463,99900464.0,0
464,99900465.0,1
465,99900466.0,0
466,99900467.0,0
467,99900468.0,0
468,99900469.0,0
469,99900470.0,0
470,99900471.0,1
471,99900472.0,1
472,99900473.0,1
473,99900474.0,1
474,99900475.0,1
475,99900476.0,1
476,99900477.0,0
477,99900478.0,1
478,99900479.0,0
479,99900480.0,1
480,99900481.0,1
481,99900482.0,0
482,99900483.0,1
483,99900484.0,1
484,99900485.0,1
485,99900486.0,1
486,99900487.0,0
487,99900488.0,0
488,99900489.0,0
489,99900490.0,0
490,99900491.0,1
491,99900492.0,1
492,99900493.0,0
493,99900494.0,1
494,99900495.0,1
495,99900496.0,1
496,99900497.0,1
497,99900498.0,1
498,99900499.0,1
499,99900500.0,1
500,99900501.0,1
501,99900502.0,1
502,99900503.0,0
503,99900504.0,1
504,99900505.0,1
505,99900506.0,1
506,99900507.0,1
507,99900508.0,0
508,99900509.0,1
509,99900510.0,1
510,99900511.0,1
511,99900512.0,0
512,99900513.0,1
513,99900514.0,1
514,99900515.0,1
515,99900516.0,1
516,99900517.0,0
517,99900518.0,1
518,99900519.0,0
519,99900520.0,0
520,99900521.0,0
521,99900522.0,1
522,99900523.0,1
523,99900524.0,0
524,99900525.0,0
525,99900526.0,1
526,99900527.0,0
527,99900528.0,0
528,99900529.0,1
529,99900530.0,1
530,99900531.0,0
531,99900532.0,1
532,99900533.0,1
533,99900534.0,0
534,99900535.0,1
535,99900536.0,1
536,99900537.0,1
537,99900538.0,1
538,99900539.0,1
539,99900540.0,1
540,99900541.0,1
541,99900542.0,0
542,99900543.0,0
543,99900544.0,0
544,99900545.0,0
545,99900546.0,1
546,99900547.0,0
547,99900548.0,0
548,99900549.0,0
549,99900550.0,0
550,99900551.0,0
551,99900552.0,0
552,99900553.0,0
553,99900554.0,0
554,99900555.0,1
555,99900556.0,1
556,99900557.0,0
557,99900558.0,0
558,99900559.0,0
559,99900560.0,1
560,99900561.0,1
561,99900562.0,0
562,99900563.0,1
563,99900564.0,1
564,99900565.0,1
565,99900566.0,0
566,99900567.0,1
567,99900568.0,0
568,99900569.0,0
569,99900570.0,1
570,99900571.0,0
571,99900572.0,1
572,99900573.0,1
573,99900574.0,1
574,99900575.0,1
575,99900576.0,1
576,99900577.0,1
577,99900578.0,0
578,99900579.0,1
579,99900580.0,1
580,99900581.0,1
581,99900582.0,1
582,99900583.0,0
583,99900584.0,0
584,99900585.0,1
585,99900586.0,0
586,99900587.0,1
587,99900588.0,1
588,99900589.0,1
589,99900590.0,0
590,99900591.0,1
591,99900592.0,1
592,99900593.0,1
593,99900594.0,1
594,99900595.0,1
595,99900596.0,1
596,99900597.0,0
597,99900598.0,0
598,99900599.0,0
599,99900600.0,1
600,99900601.0,0
601,99900602.0,1
602,99900603.0,1
603,99900604.0,1
604,99900605.0,0
605,99900606.0,1
606,99900607.0,1
607,99900608.0,1
608,99900609.0,0
609,99900610.0,0
610,99900611.0,0
611,99900612.0,0
612,99900613.0,1
613,99900614.0,0
614,99900615.0,1
615,99900616.0,1
616,99900617.0,1
